unit_id;winner_name;winner_inn;contract_price;status;procurement_number;procurement_name;source_file;model_used;processing_time_ms
UNIT_2f775040a0964198;Общество с ограниченной ответственностью «СЕВЕРНАЯ ОПТОВАЯ КОМПАНИЯ»;8603248912;405800.0;winner;;;прочие продукты питания.pdf;glm-4.6v;44641
UNIT_2f7b942da8de427b;ФБУ «УРАЛТЕСТ»;6662005668;617890.0;winner;;;Протокол закупки у единственного поставщика.pdf;glm-4.6v;24588
UNIT_2f7e49c134fd4287;ООО ПК «Уралстройинвест»;0275020330;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_2f7e49c134fd4287/UNIT_2f7e49c134fd4287.json;GLM-4.7;44266
UNIT_2fa26ee8378c493e;"ООО ""ТК ""АТЭК""";;31904.0;winner;;;Протокол рассмотрения заявок привода для газового клапана.pdf;glm-4.6v;29866
UNIT_2fb30dfe79074971;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОКБ ЕНИСЕЙПРОМ""";;2942769.0;winner;;;Протокол.pdf;glm-4.6v;24372
UNIT_30263f8f94234089;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «КАНЦМИР»;;688950.0;winner;;;Протокол проведения запроса котировок в электронной форме (итоговый протокол).pdf;glm-4.6v;25472
UNIT_308343f23c5b4d2a;"Частное предприятие ""M1 про""";;11667088.0;winner;;;Протокол_428_2_2025_МКК_от_22.01.2026.pdf;glm-4.6v;119490
UNIT_30ff2d7e7d004eb5;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИО""";;135930.0;winner;;;итоговый протокол от 22.01.2025.pdf;glm-4.6v;43232
UNIT_319696d3cdf64c84;ООО «АТОНФАРМ»;;33300000.0;winner;;;Протокол_04_ЗЦНР.pdf;glm-4.6v;48901
UNIT_31edf30db14d4551;Индивидуальный предприниматель Хангишиев Магомед Гаджиевич;056102553374;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_31edf30db14d4551/UNIT_31edf30db14d4551.json;GLM-4.7;27368
UNIT_3208d664e3594f93;"ООО ЭК ""ЭТА ТОК""";5904250042;242853.0;winner;;;Протокол_итоговый_ЗЦ_ПОэф_40275.pdf;glm-4.6v;45560
UNIT_3226a59529b8415e;ИП Алексеев А.А.;711301067415;1890000.0;winner;;;Протокол ед. участник экскаватор 74 кВт 2026г. Алексеев.pdf;glm-4.6v;54165
UNIT_32331342953847f1;"ООО ""ВОДОКАНАЛ-САНЧУРСК""";4327005678;505197.0;winner;;;Протокол.pdf;glm-4.6v;30744
UNIT_325086dc3b144710;ООО «ЮЦСКО»;6164234640;210000.0;winner;;;сканирование1040.pdf;glm-4.6v;27547
UNIT_325cecfa800640e8;"ООО ""РВК-Липецк""";7730283804;495000.0;winner;;;Протокол ТК № 01-2026 от 16.01.2026 п. 2 скан.pdf;glm-4.6v;103701
UNIT_32dc61e3a0414310;ООО «Довольный дом»;5259154085;894600.0;winner;;;Протокол скан.pdf;glm-4.6v;36458
UNIT_32edbb35494c44ec;"ООО ""ТРИН-СЕРВИС""";7202258742;621300.0;winner;;;овощи.pdf;glm-4.6v;29605
UNIT_33a1dc52f2da4855;ООО «АкваЛайн»;;;winner;;;протокол ТКО.pdf;glm-4.6v;20164
UNIT_33a8134508f74e81;Сергеенкова Ева Евгеньевна;;583000.0;winner;;;Протокол № 11 от 22.01 Сергеенкова.pdf;glm-4.6v;30476
UNIT_351bb19b362c4132;"ПАО ""РОСТЕЛЕКОМ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_351bb19b362c4132/UNIT_351bb19b362c4132.json;GLM-4.7;80425
UNIT_35477ee2db734218;Федеральное государственное казенное учреждение «Управление внешнеэкономической охраны войск национальной гвардии Российской Федерации по Ханты-Мансийскому автономному округу -Югре»;8601047640;605817.0;winner;;;Протокол закупки_№101_Олимп по ОПС 2026.pdf;glm-4.6v;48743
UNIT_35abb979340442f0;"ООО ""ВЕКТОР НОВОСИБИРСК""";;18000.0;winner;;;Протокол.pdf;glm-4.6v;42316
UNIT_35e3eec82ffb4e52;Общество с ограниченной ответственностью «МедАллея»;7203474440;253910.0;winner;;;Протокол рассм. котир. заявок ЗК (1 заявка).pdf;glm-4.6v;43704
UNIT_35f75c5dd24a42d6;ИП Жженых Андрей Любомирович;143501042326;599000.0;winner;;;оригинал договора 204-260013 Жженых.pdf;glm-4.6v;15511
UNIT_367318cfed2b44ff;ООО «СпецСтройИнжиниринг»;7203530285;1332630.0;winner;;;Протокол рассмотрения и оценки № 478-ЗП-2025-1 .pdf;glm-4.6v;20258
UNIT_36ab496b61ec4f90;"ООО ""ВМП""";;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_36ab496b61ec4f90/UNIT_36ab496b61ec4f90.json;GLM-4.7;82535
UNIT_370609c6585f41a1;ООО «Куменское ВКХ»;4314004317;3163500.0;winner;;;Протокол.pdf;glm-4.6v;47470
UNIT_37bdfc5a28dd4c7d;ИП ЦИБУЛЬСКАЯ НИНА ИВАНОВНА;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_37bdfc5a28dd4c7d/UNIT_37bdfc5a28dd4c7d.json;GLM-4.7;43151
UNIT_37f36dab9e8443f5;"ООО ТОРГОВЫЙ ДОМ ""ГАСТРОНОМИЯ""";7724397106;700000.0;winner;;;Протокол 20.pdf;glm-4.6v;38459
UNIT_3879ac1bed954a0f;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОЙМОНТАЖП ОСТАВКА""";0277930768;312320.0;winner;;;протокол итоговый.pdf;glm-4.6v;56684
UNIT_39b66e4cead84ca7;Участник № 1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_39b66e4cead84ca7/UNIT_39b66e4cead84ca7.json;GLM-4.7;37795
UNIT_39eee70db44d4f94;ООО «СПЕКТР-ПАК ЮГ»;;410400.0;winner;;;Протокол_рассмотрения_предложений_Поставка стрейч-пленки.pdf;glm-4.6v;48841
UNIT_3a02cc5934b446c5;Общество с ограниченной ответственностью «СЕВЕРНАЯ ОПТОВАЯ КОМПАНИЯ»;8603248912;405800.0;winner;;;прочие продукты питания.pdf;glm-4.6v;37356
UNIT_3b68ecf290cf4211;Участник закупки (Заявка №28);;82500.0;winner;;;Протокол подведения итогов №1 от 22.01.2026.pdf;glm-4.6v;31757
UNIT_3ba03d360ccb4e9f;"ООО ""ДАНА""";4305006124;1804335.0;winner;;;Протокол.pdf;glm-4.6v;35971
UNIT_3bb6890faa9a4e46;Индивидуальный предприниматель Голубева Людмила Анатольевна;244306315373;2961646.0;winner;;;Протокол.pdf;glm-4.6v;45053
UNIT_3bc89a9848b04ae0;ИП Батаршин Марат Илдарович;565101936735;237779.0;winner;;;Проткол скан.pdf;glm-4.6v;37884
UNIT_3be2cafcadbb4c43;Открытое акционерное общество «Северо-Кузбасская энергетическая компания»;4205153492;379901.0;winner;;;протокол.pdf;glm-4.6v;27019
UNIT_3c1c5c4093d84ea9;"ООО ""Управление благоустройства и очистки""";;303890.0;winner;;;Протокол закупки ЕП от 22.01.2026.pdf;glm-4.6v;23247
UNIT_3c338b0113c040c0;"ООО ""ИНФОРМПРАВО ПЛЮС""";;130801.0;winner;;;Протокол рассмотрения заявок от 22.11.26.pdf;glm-4.6v;32289
UNIT_3ca7f8a299a04b54;ИП Панфилов Вячеслав Анатольевич;910101491902;4117499.0;winner;;;протокол 19.pdf;glm-4.6v;27054
UNIT_3d0384ec48a24b0f;"ООО ""СКБ""";;319008.0;winner;;;Протокол_рассмотрения_предложений_ТО РУБИКОН.pdf;glm-4.6v;31279
UNIT_3dab8f66a6554164;Участник с регистрационным номером 1;;1469416.0;winner;;;2. Протокол проведения аукциона .pdf;glm-4.6v;33803
UNIT_3e0068aeb3714671;ИП ЧИСТЯКОВ АЛЕКСАНДР ВАЛЕРЬЕВИЧ;;840.0;winner;;;протокол.pdf;glm-4.6v;40490
UNIT_3e25913765c94456;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТД МАГА ПЛЮС""";6312156244;475893.0;winner;;;Протокол.pdf;glm-4.6v;25921
UNIT_3e46e7fa90be4420;Заявка №30530;;14459499.0;winner;;;ПРОТОКОЛ РАССМОТРЕНИЯ ВТОРЫХ ЧАСТЕЙ ЗАЯВОК № 32515544230-2.pdf;glm-4.6v;38744
UNIT_3eef5f347461481b;ИП Заводова Н. В.;665912777341;10822007.0;winner;;;Протокол заседания комиссии № 22012026-1 от 22.01.2026.pdf;glm-4.6v;27372
UNIT_3ef60242dc664da0;Общество с ограниченной ответственностью «Терек»;5906170410;3080.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;35353
UNIT_3efb00edaf2645bf;Ип Хорева Мария Ивановна;260801807512;124200.0;winner;;;Протокол No 32615627091 от 22.01.2026.pdf;glm-4.6v;44907
UNIT_409e80cc74bf44d7;Участник 1;;1078035.0;winner;;;2 Протокол.pdf;glm-4.6v;34624
UNIT_417b4466aa6f40a2;ИП КОПЫЛОВ АЛЕКСАНДР ВАСИЛЬЕВИЧ;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_417b4466aa6f40a2/UNIT_417b4466aa6f40a2.json;GLM-4.7;27249
UNIT_4207835a4c974fd2;Общество с ограниченной ответственностью «ТЕХЭКСПЕРТ»;3250519080;375120.0;winner;;;Приказ №11 от 19.01.2025.pdf;glm-4.6v;27997
UNIT_42a7d90aa70a4320;ООО «Экопроф»;4632257294;999000.0;winner;;;Аналитическая записка.pdf;glm-4.6v;45975
UNIT_43327904bfc5433a;"ООО ""ЦЕНТР ПБ""";5610233534;129600.0;winner;;;Итоговый_протокол__лот_169_.pdf;glm-4.6v;118362
UNIT_43b731418e724cd6;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЕДИНАЯ ТЕПЛОСНАБЖАЮЩАЯ КОМПАНИЯ""";6670455068;4793914.0;winner;;;Протокол закупки у единственного поставщика.pdf;glm-4.6v;32015
UNIT_43d094275cf94600;ООО «Дилер №1»;7716662343;100000.0;winner;;;Протокол 25.pdf;glm-4.6v;35989
UNIT_444f78f243a94da4;ЗАО «КМКИ Добрынинский»;7718681817;700000.0;winner;;;Протокол 23.pdf;glm-4.6v;35309
UNIT_44a7db4918734ae8;ООО «СТЭК»;;83400000.0;winner;;;протокол от 22.01.2026.pdf;glm-4.6v;33092
UNIT_44e837ddf5b4436b;Федеральное государственное автономное учреждение дополнительного профессионального образования “Уральский учебно-тренировочный центр гражданской авиации”;6662000042;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_44e837ddf5b4436b/UNIT_44e837ddf5b4436b.json;GLM-4.7;31556
UNIT_44ee88663ff84550;Заявка №1;;194250.0;winner;;;Итоговый протокол.pdf;glm-4.6v;24749
UNIT_453f57aff04e4c51;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УПРАВЛЕНИЕ ПРОИЗВОДСТВЕННО-ТЕХНИЧЕСКОЙ КОМПЛЕКТАЦИИ""";8611013569;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_453f57aff04e4c51/UNIT_453f57aff04e4c51.json;GLM-4.7;84287
UNIT_4547ed1fff3a4975;Муниципальное автономное учреждение дополнительного образования Спортивная школа № 2 города Томени;;300000.0;winner;;;Протокол № 2 от 22.01.2026.pdf;glm-4.6v;53426
UNIT_4560e39cfa774d64;Федеральное государственное казенное учреждение «Управление вневедомственной охраны войск национальной гвардии Российской Федерации по Мурманской области» (ФГУ «УВО ВНГ России по Мурманской области»);5190009939;120268.0;winner;;;Протокол.pdf;glm-4.6v;21946
UNIT_45652401054e4958;Общество с ограниченной ответственностью «ГУРМАН»;6658509905;118800.0;winner;;;протокол яйцо.pdf;glm-4.6v;53864
UNIT_45704cc48f42458f;Участник 1;;184450.0;winner;;;Протокол_рассмотрения_заявок_на_участие_в_ЗК_1_рассматривается_1_допущена_(системный).pdf;glm-4.6v;24402
UNIT_45705c78e609437f;АО «СОГАЗ»;;910800.0;winner;;;Протокол_открытия_доступа_к_заявкам.pdf;glm-4.6v;30011
UNIT_457715a183bd44c5;Участник №1;;15000000.0;winner;;;01_ПРОТОКОЛ_рассмотрения_и_оценки.pdf;glm-4.6v;60467
UNIT_45c63416c2eb4678;ООО «Феникс-Т»;7204119310;3117316.0;winner;;;Протокол рассмотрения и оценки № 491-ЗП.pdf;glm-4.6v;40297
UNIT_45e909872edd4aa0;"ООО ""СТРОЙЭНЕРГОРЕСУРС""";7453260063;11002380.0;winner;;;Протокол_итоги_ЗЦ_ПОэф_40031.pdf;glm-4.6v;34608
UNIT_46338b39c34d4710;МКУ «Финансово-бухгалтерский центр»;;601275.0;winner;;;ФБЦ.pdf;glm-4.6v;30066
UNIT_46634b5aac9d4a07;Общество с ограниченной ответственностью «Якутский Гормолзавод»;1435322911;;winner;;;№ 204-260018.pdf;glm-4.6v;53623
UNIT_46ad4c45b63c4ab2;ООО «Феникс-Т»;7204119310;;winner;;;Протокол рассмотрения и оценки № 491-ЗП.pdf;glm-4.6v;37536
UNIT_46c52d9776294d5a;ООО «ЖелДорЭкспедиция»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_46c52d9776294d5a/UNIT_46c52d9776294d5a.json;GLM-4.7;28268
UNIT_471581106a2248d3;ООО «Дентал Плюс»;;236339.0;winner;;;Протокол 04-АСП-2026ВБ от 22.01.2026.pdf;glm-4.6v;30438
UNIT_4768459668df46d9;Федеральное бюджетное учреждение «Государственный региональный центр стандартизации, метрологии и испытаний им. Б.А. Дубовикова в Саратовской области»;6453010343;256339.0;winner;;;протокол метрология.pdf;glm-4.6v;59653
UNIT_476c98b3487f447b;"ООО ""КОМПЬЮТЕРНЫЕ СИСТЕМЫ СВЯЗИ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_476c98b3487f447b/UNIT_476c98b3487f447b.json;GLM-4.7;35483
UNIT_47cc124d455549af;Акционерное общество «Коммунальник»;;203100.0;winner;;;Протокол.pdf;glm-4.6v;28024
UNIT_47e105287a0c4a72;Участник № 48162;;1996000.0;winner;;;doc08252220260122055914.pdf;glm-4.6v;48265
UNIT_47e22da3c5f04cb7;Заявка №23800;;;winner;;;Протокол Колосок.pdf;glm-4.6v;38737
UNIT_47e5ee9b48134de4;Участник 1;;238128.0;winner;;;Протокол_1581.pdf;glm-4.6v;30510
UNIT_484a0facfcb5497c;"ООО ""АИФ УРАЛ""";;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_484a0facfcb5497c/UNIT_484a0facfcb5497c.json;GLM-4.7;84869
UNIT_489e90345d7f44db;ИП Фролов А.Ю.;343526012713;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_489e90345d7f44db/UNIT_489e90345d7f44db.json;GLM-4.7;42203
UNIT_489fb8a8c4b34ff6;Участник 1;;689797.0;winner;;;Итоговый_протокол_6258.pdf;glm-4.6v;23125
UNIT_48cea41d2ab2493b;"ООО ""ФАКТОР ПЛЮС""";2312050339;972499.0;winner;;;Протокол № 284.pdf;glm-4.6v;20169
UNIT_49057ee08db0401c;ООО «МЦК»;8601049710;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_49057ee08db0401c/UNIT_49057ee08db0401c.json;GLM-4.7;86954
UNIT_49f1e0640e094f16;Заявка №2;;452620.0;winner;;;ПДЗК_9_от_22.01.2026__Закупка__36-2026_.pdf;glm-4.6v;36788
UNIT_4a4f465203ee4890;Участник №3;;1172203.0;winner;;;02_1_Протокол___02_1_от_20.01.2026_Омск.pdf;glm-4.6v;23531
UNIT_4acb2dea4376473c;ООО «Бизнес Софт»;3473750450;1077568.0;winner;;;Аналитическая записка.pdf;glm-4.6v;105868
UNIT_4b2999a34c604546;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""БАШКИРСКОЕ ДОБРОВОЛЬНОЕ ПОЖАРНОЕ ОБЩЕСТВО""";0278064416;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_4b2999a34c604546/UNIT_4b2999a34c604546.json;GLM-4.7;23738
UNIT_4b51844a3ab549bb;ООО «Подшипник»;;2000000.0;winner;;;Протокол.pdf;glm-4.6v;27528
UNIT_4b57a421bb6e4a92;РОСИНКАСС ЦФ РФ;;700000.0;winner;;;Прот РОСИНКАС 22.01.2026.pdf;glm-4.6v;26789
UNIT_4b8f5cc6cab448a2;Участник 2;;399771.0;winner;;;Итоговый_протокол_5853.pdf;glm-4.6v;33915
UNIT_4b90cac28b23415e;Заявка №33212;;528260.0;winner;;;Протокол -тахеометр.pdf;glm-4.6v;29015
UNIT_4bf8bdead3fc4e22;Серзеенкова Ева Евгеньевна;;583000.0;winner;;;Протокол № 11 от 22.01 Сергеенкова.pdf;glm-4.6v;19564
UNIT_4c3b26c8922c4152;Общество с ограниченной ответственностью «ПРЕМИУМ-ТЕХНО»;;260000.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;33158
UNIT_4c64d466b0334f0d;Участник 2;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_4c64d466b0334f0d/UNIT_4c64d466b0334f0d.json;GLM-4.7;72242
UNIT_4c64db9227934ed2;Единственный участник;;1148000.0;winner;;;32615598512-1 Протокол признания закупки несост Оказание услуг по проведению предварительного обследования .pdf;glm-4.6v;51207
UNIT_4cc8a7a9e4234ab5;Ип Хорева Мария Ивановна;260801807512;124200.0;winner;;;Протокол No 32615627091 от 22.01.2026.pdf;glm-4.6v;30830
UNIT_4cc8e2415afe4343;ООО «НОВЫЙ ПОТОК»;6318046992;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_4cc8e2415afe4343/UNIT_4cc8e2415afe4343.json;GLM-4.7;79237
UNIT_4cd44f00459d4309;Заявка №33200;;435600.0;winner;;;Протокол Тофацитиниб.pdf;glm-4.6v;30400
UNIT_4d0f23614f3a403c;"ООО ""ЗИБУС""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_4d0f23614f3a403c/UNIT_4d0f23614f3a403c.json;GLM-4.7;29461
UNIT_4d735b1d192e41df;"ООО ""ЕН-Сервис""";5906124501;7234498.0;winner;;;Протокол отбора F100021074_izv_32515539158.pdf;glm-4.6v;34501
UNIT_4d763897b4de4dd0;ИП Тимофеев Алексей Алексеевич;774301872133;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_4d763897b4de4dd0/UNIT_4d763897b4de4dd0.json;GLM-4.7;34006
UNIT_4d917d07fe5e4919;ООО «Газпром теплоэнерго Краснодар»;2308206128;2782285.0;winner;;;проткол ЕП тепло 2026.pdf;glm-4.6v;35730
UNIT_4db5d34ff9f34754;ИП Алексеев А.А.;711301067415;1890000.0;winner;;;Протокол ед. участник экскаватор 74 кВт 2026г. Алексеев.pdf;glm-4.6v;27075
UNIT_4e1b0ddb759a439c;"ООО ""ИТИ ""ПРОМТЕХАУДИТ""";7715804926;119560.0;winner;;;Протокол_итоги_ЗПэф_40124.pdf;glm-4.6v;40908
UNIT_4e2964c49fa64288;"ООО ""Энергосервисная компания""";7203315246;2499000.0;winner;;;Протокол № 281.pdf;glm-4.6v;16292
UNIT_4ead89a43d754014;Участник с порядковым номером заявки № 1;;1098600.0;winner;;;Итоговый протокол.pdf;glm-4.6v;38980
UNIT_4eae62669f3d4e7a;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОЗОН МЕДТЕХСЕРВИС""";;118076.0;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_4eae62669f3d4e7a/UNIT_4eae62669f3d4e7a.json;GLM-4.7;35768
UNIT_500f416846614a92;"ООО ""ФЕРРУМ МЕД""";;255500.0;winner;;;Протокол_рассмотрения_предложений_МСПЭМП_ иглы.pdf;glm-4.6v;29074
UNIT_501c1c9665264445;"АО ""ЭР-ТЕЛЕКОМ ХОЛДИНГ""";5902202276;156000.0;winner;;;Протокол закупки у единственного поставщика.pdf;glm-4.6v;33435
UNIT_5038ce50dcc245a8;Общество с ограниченной ответственностью «МедАллея»;7203474440;63700.0;winner;;;Протокол расмм. котир. заявок ЗК(1 заявка).pdf;glm-4.6v;31364
UNIT_506871ee211e424a;Заявка №30583;;778655.0;winner;;;протокол.pdf;glm-4.6v;25261
UNIT_5082d465f8bf4b5a;"ООО ""ВЕКТОР""";7204319028;2640000.0;winner;;;1._Протокол_подведения_итогов.pdf;glm-4.6v;18507
UNIT_50938ec959d74854;"ООО ""Альфа""";0274089430;3000.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;18708
UNIT_50ba14a4fc0d459b;Заявка №2;;230315.0;winner;;;Протокол рассмотрения предложения No 2323-2603749010 от 22.01.2026.pdf;glm-4.6v;23122
UNIT_50c170b0284146e3;Общество с ограниченной ответственностью «Медсити»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_50c170b0284146e3/UNIT_50c170b0284146e3.json;GLM-4.7;33424
UNIT_511ddc9dfede4114;ИП ЧИСТЯКОВ АЛЕКСАНДР ВАЛЕРЬЕВИЧ;;;winner;;;протокол.pdf;glm-4.6v;44343
UNIT_51202b72e701437e;"ПАО ""РОСТЕЛЕКОМ""";;302559.0;winner;;;Протоколрассм заявок ЗК( интернет 26).pdf;glm-4.6v;30345
UNIT_5123aecd2a014c68;ООО «Триеста»;;33270000.0;winner;;;Протокол_01_ЗЦНРм.pdf;glm-4.6v;44778
UNIT_51be2d815afe4388;"ГУПКО ""Курскоблжилкомхоз""";4632024035;257433.0;winner;;;Протокол 257 тыс .pdf;glm-4.6v;35272
UNIT_51e7112847ca4f45;АО «Энергосбытовая компания «Восток»;7705424509;2811600.0;winner;;;Протокол № 001 у ед.пост.(эл.энергия).doc.pdf;glm-4.6v;26608
UNIT_527f5f886f0c4838;Общество с ограниченной ответственностью «БРЕНТ»;6450017333;156262.0;winner;;;Протокол рассмотрения и оценки заявок на участие в запросе котировок.pdf;glm-4.6v;30613
UNIT_52ca150707b740d0;"ООО ""Первый Отдел""";9200003069;4949374.0;winner;;;2026 01 21 П-005-СП 0003-ОСН ПРОД ДОХ-2026-ГП.pdf;glm-4.6v;107116
UNIT_52dcd142417243d1;ООО «Триеста»;;33270000.0;winner;;;Протокол_01_ЗЦНРм.pdf;glm-4.6v;28595
UNIT_534c51b717784a0a;Государственное унитарное предприятие Ростовской области «Информационно-вычислительный центр ЖКХ»;6167004596;661685.0;winner;;;Протокол № 13-11-26-006  ЕП.pdf;glm-4.6v;33456
UNIT_5359f2e05e5741de;ФНИЦ АО НПО «МАРС»;7303026811;750000.0;winner;;;Протокол_по_подведению_итогов_46.pdf;glm-4.6v;24745
UNIT_539373625a1046aa;"ООО ТК ""КАН-ТЭРРИЯ""";;87760.0;winner;;;Протокол_рассмотрения_предложений_МСПЭМП_(системный) (1).pdf;glm-4.6v;86671
UNIT_539eea0389544134;ООО «ГИДРО-НСК»;5403360622;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_539eea0389544134/UNIT_539eea0389544134.json;GLM-4.7;44336
UNIT_53eea0510f1645a4;ИП ГРИШАНИН ДЕНИС АЛЕКСАНДРОВИЧ;;1062100.0;winner;;;Протокол_перехода_на_ЕП.pdf;glm-4.6v;44677
UNIT_54980fe65a3f434c;Муниципальное автономное учреждение дополнительного образования Спортивная школа № 2 города Тюмени;7202185614;300000.0;winner;;;Протокол № 2 от 22.01.2026.pdf;glm-4.6v;49345
UNIT_54b2b43f9d5349ef;ИП Петроченко Владимир Николаевич;;438900.0;winner;;;Итоговый_протокол___ЦЗ_890728__хлеб__февр_июль_2026.pdf;glm-4.6v;24647
UNIT_55823f9799814f7c;ООО «Рофарма»;;115344460.0;winner;;;Протокол_03_ЗЦНРм.pdf;glm-4.6v;53869
UNIT_5590beb355d447b1;Общество с ограниченной ответственностью «Система Стандарт»;2014016798;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5590beb355d447b1/UNIT_5590beb355d447b1.json;GLM-4.7;36706
UNIT_5632de4c08804cf8;МУП «Водоканат»;;287900.0;winner;;;водоканал.pdf;glm-4.6v;29250
UNIT_564591181d414c8c;"ООО ""Альфа-С""";7805396885;1440.0;winner;;;Протокол.pdf;glm-4.6v;16064
UNIT_5675ff7070d543da;Участник с заявкой №28;;82500.0;winner;;;Протокол подведения итогов №1 от 22.01.2026.pdf;glm-4.6v;31383
UNIT_56e2d64560a54349;"ООО ""СТРОЙКОМПЛЕКССИСТЕМ""";2365020803;8333333.0;winner;;;Протокол № 259.pdf;glm-4.6v;20730
UNIT_572653bff490473e;ООО «Аргон»;7105052087;183000.0;winner;;;Протокол ед. участник Кислород 2026г.pdf;glm-4.6v;28885
UNIT_572b6cfa614b496b;"ООО ""ПКФ ""АТМ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_572b6cfa614b496b/UNIT_572b6cfa614b496b.json;GLM-4.7;26706
UNIT_57453cfdf70a4a9c;"ООО ""Росгосстрах""";7708529722;5000.0;winner;;;протокол № 4860_pdf.pdf;glm-4.6v;33088
UNIT_57e829cd02874129;Заявка №33221;;1948710.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;31628
UNIT_58fb2c9f66f749f4;"Частное предприятие ""M1 про""";;11667088.0;winner;;;Протокол_428_2_2025_МКК_от_22.01.2026.pdf;glm-4.6v;33830
UNIT_5968cc0e967640d8;Общество с ограниченной ответственностью «Наш хлеб»;6453136201;569250.0;winner;;;Протокол хлеб.pdf;glm-4.6v;31795
UNIT_5976f9a664d44cf8;Общество с ограниченной ответственностью «Смарт Групп»;;16756907.0;winner;;;Протокол расcмотрения 22-01-01Р_26.pdf;glm-4.6v;26431
UNIT_59eb320c3cb24372;Хариханова Мадина Вахитовна;201505110468;7524922.0;winner;;;протокол.pdf;glm-4.6v;27105
UNIT_5a4f5941b94e49f8;Участник №2;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5a4f5941b94e49f8/UNIT_5a4f5941b94e49f8.json;GLM-4.7;37203
UNIT_5a8e6dbc7962444f;ООО «СБС+»;5047226620;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5a8e6dbc7962444f/UNIT_5a8e6dbc7962444f.json;GLM-4.7;80995
UNIT_5aa73b85448147f5;"АО ""ВЕКТОР-БЕСТ-ЕВРОПА""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5aa73b85448147f5/UNIT_5aa73b85448147f5.json;GLM-4.7;79054
UNIT_5ad84e0473444828;Муниципальное унитарное предприятие «Теплоснабжающая организация муниципального округа Богданович»;6633028188;1655591.0;winner;;;doc20260122060441.pdf;glm-4.6v;30476
UNIT_5ae56331d7c24e1c;ООО «Реал-Мет»;;;winner;;;Протокол оценки.pdf;glm-4.6v;18048
UNIT_5b04ad4c78bf4908;ООО «СЭП»;5310013834;283707.0;winner;;;Протокол рассмотрения.pdf;glm-4.6v;45626
